episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,4.46,0.49,55.30577373504639,0,0.0
20.0,100.0,5.42,0.61,104.10147523880005,2000,1000.0
40.0,100.0,0.0,0.0,190.0708568096161,4000,2000.0
60.0,100.0,0.0,0.0,275.91096234321594,6000,3000.0
80.0,100.0,0.0,0.0,360.79258131980896,8000,4000.0
100.0,100.0,2.8,0.28,446.9907865524292,10000,5000.0
120.0,100.0,0.53,0.02,533.9573013782501,12000,6000.0
140.0,100.0,1.32,0.08,620.6496841907501,14000,7000.0
160.0,100.0,6.86,0.45,708.3253953456879,16000,8000.0
180.0,100.0,7.26,0.61,795.0589964389801,18000,9000.0
200.0,100.0,8.16,0.64,881.3942201137543,20000,10000.0
220.0,100.0,9.23,0.67,968.4997291564941,22000,11000.0
240.0,100.0,7.61,0.57,1055.5082039833069,24000,12000.0
260.0,100.0,6.14,0.45,1142.5371634960175,26000,13000.0
280.0,100.0,11.48,0.85,1229.6785321235657,28000,14000.0
300.0,100.0,13.67,0.92,1316.9081342220306,30000,15000.0
320.0,100.0,16.12,1.0,1404.4434616565704,32000,16000.0
340.0,100.0,16.2,0.98,1490.9889249801636,34000,17000.0
360.0,100.0,18.37,1.0,1578.7504396438599,36000,18000.0
380.0,100.0,17.08,0.97,1665.6788630485535,38000,19000.0
400.0,100.0,20.23,0.97,1752.833268404007,40000,20000.0
420.0,100.0,19.06,0.98,1840.755403995514,42000,21000.0
440.0,100.0,20.31,1.0,1929.093090057373,44000,22000.0
460.0,100.0,19.11,0.89,2017.2411224842072,46000,23000.0
480.0,100.0,21.59,1.0,2104.916636943817,48000,24000.0
500.0,100.0,21.56,0.99,2193.9388456344604,50000,25000.0
520.0,100.0,21.61,0.97,2282.523315668106,52000,26000.0
540.0,100.0,22.24,0.98,2370.4626891613007,54000,27000.0
560.0,100.0,20.23,0.99,2458.6152398586273,56000,28000.0
580.0,100.0,22.44,0.97,2547.6295578479767,58000,29000.0
600.0,100.0,21.36,1.0,2636.3587419986725,60000,30000.0
620.0,100.0,21.94,1.0,2726.3017241954803,62000,31000.0
640.0,100.0,23.0,1.0,2815.548982143402,64000,32000.0
660.0,100.0,22.9,1.0,2904.478495836258,66000,33000.0
680.0,100.0,21.82,0.98,2992.3403010368347,68000,34000.0
700.0,100.0,22.3,1.0,3080.366637468338,70000,35000.0
720.0,100.0,23.24,1.0,3168.727110862732,72000,36000.0
740.0,100.0,22.41,0.99,3258.282357931137,74000,37000.0
760.0,100.0,24.33,1.0,3432.5978202819824,76000,38000.0
780.0,100.0,23.49,0.99,3891.5372910499573,78000,39000.0
800.0,100.0,23.77,1.0,4309.617752790451,80000,40000.0
820.0,100.0,22.01,0.88,4583.752756595612,82000,41000.0
840.0,100.0,19.24,0.81,4958.7390332221985,84000,42000.0
860.0,100.0,22.42,0.94,5371.1246592998505,86000,43000.0
880.0,100.0,21.73,0.93,5825.868250846863,88000,44000.0
900.0,100.0,23.37,0.99,6185.095833539963,90000,45000.0
920.0,100.0,23.57,0.98,6683.665448665619,92000,46000.0
940.0,100.0,24.13,1.0,7149.66587805748,94000,47000.0
960.0,100.0,23.39,0.97,7659.314243555069,96000,48000.0
980.0,100.0,22.63,0.93,8121.925046443939,98000,49000.0
