episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,4.46,0.49,57.194116830825806,0,0.0
20.0,100.0,5.42,0.61,365.4623112678528,2000,1000.0
40.0,100.0,2.27,0.33,735.4804713726044,4000,2000.0
60.0,100.0,8.26,0.48,1113.471949338913,6000,3000.0
80.0,100.0,1.82,0.26,1492.6202478408813,8000,4000.0
100.0,100.0,6.56,0.49,1872.010137796402,10000,5000.0
120.0,100.0,2.28,0.13,2247.7154712677,12000,6000.0
140.0,100.0,8.27,0.79,2628.6965551376343,14000,7000.0
160.0,100.0,10.78,1.0,3008.885481119156,16000,8000.0
180.0,100.0,13.85,0.99,3390.478767156601,18000,9000.0
200.0,100.0,11.35,0.99,3775.335082769394,20000,10000.0
220.0,100.0,14.36,0.93,4157.972969532013,22000,11000.0
240.0,100.0,14.87,0.99,4541.82718706131,24000,12000.0
260.0,100.0,12.57,0.97,4926.589106321335,26000,13000.0
280.0,100.0,8.45,0.58,5314.391343593597,28000,14000.0
300.0,100.0,15.37,1.0,5702.523263692856,30000,15000.0
320.0,100.0,14.94,0.95,6091.410613775253,32000,16000.0
340.0,100.0,15.13,1.0,6488.075705766678,34000,17000.0
360.0,100.0,14.31,0.96,6891.353832960129,36000,18000.0
380.0,100.0,13.04,0.93,7296.478625535965,38000,19000.0
400.0,100.0,12.96,0.96,7700.317053079605,40000,20000.0
420.0,100.0,13.61,0.94,8105.896261930466,42000,21000.0
440.0,100.0,13.95,1.0,8528.67800116539,44000,22000.0
460.0,100.0,12.73,0.86,8934.438878774643,46000,23000.0
480.0,100.0,14.24,0.99,9341.103638887405,48000,24000.0
500.0,100.0,13.75,0.94,9747.872500419617,50000,25000.0
520.0,100.0,15.94,1.0,10155.389190196991,52000,26000.0
540.0,100.0,15.52,1.0,10563.986688375473,54000,27000.0
560.0,100.0,15.91,1.0,10972.816846132278,56000,28000.0
580.0,100.0,16.27,1.0,11381.710536718369,58000,29000.0
600.0,100.0,15.63,1.0,11790.763544559479,60000,30000.0
620.0,100.0,17.15,1.0,12199.017995119095,62000,31000.0
640.0,100.0,17.22,1.0,12607.314321279526,64000,32000.0
660.0,100.0,18.9,1.0,13016.435783624649,66000,33000.0
680.0,100.0,18.97,0.97,13426.668227910995,68000,34000.0
700.0,100.0,19.5,0.98,13834.818848848343,70000,35000.0
720.0,100.0,18.72,0.99,14235.048837184906,72000,36000.0
740.0,100.0,18.08,0.98,14638.956264257431,74000,37000.0
760.0,100.0,18.49,0.93,15041.606096029282,76000,38000.0
780.0,100.0,20.49,1.0,15443.116451263428,78000,39000.0
800.0,100.0,20.43,1.0,15845.38690829277,80000,40000.0
820.0,100.0,20.92,0.99,16247.285771608353,82000,41000.0
840.0,100.0,20.79,0.98,16648.228073835373,84000,42000.0
860.0,100.0,20.0,0.97,17048.694534540176,86000,43000.0
880.0,100.0,19.72,1.0,17450.799172639847,88000,44000.0
900.0,100.0,20.03,1.0,17853.599650382996,90000,45000.0
920.0,100.0,20.84,1.0,18255.68212556839,92000,46000.0
940.0,100.0,20.42,1.0,18658.97641301155,94000,47000.0
960.0,100.0,21.74,1.0,19060.747674703598,96000,48000.0
980.0,100.0,21.95,0.98,19463.36025261879,98000,49000.0
